x-coordinate,y-coordinate,z-coordinate,r,theta,phi
8.916052633,-0.060674495,2.599291943,9.287410541,359.6101034,73.74739744
13.28228269,0.060661826,2.599292239,13.53436491,0.261675086,78.9274806
12.53141141,0.053883258,2.599441593,12.79829176,0.246362053,78.28120634
13.11854987,-0.04919763,2.599534495,13.37371866,359.7851284,78.79170653
12.68419187,0.046930795,2.599576408,12.94792352,0.211990187,78.41791137
12.10114524,-0.03717922,2.599734161,12.3773065,359.8239666,77.87528137
11.90109739,-0.031536624,2.599808732,12.18179458,359.8481727,77.67729511
13.48733793,0.030855157,2.599816909,13.73565741,0.131076067,79.08952144
12.38372479,0.014349495,2.599960402,12.65372039,0.066390778,78.14298403
11.41869227,0.013601128,2.599964425,11.71095782,0.068246594,77.1728089
13.7422295,-0.012253796,2.599971124,13.98602415,359.94891,79.2865194
11.68621773,-0.012087009,2.599971905,11.97195409,359.9407392,77.45702138
14.74968736,-0.007392529,2.59998949,14.97709175,359.9712834,80.00293361
14.32811361,-0.003200939,2.59999803,14.56210286,359.9872,79.71494887
12.81679949,1.73472E-18,2.6,13.07785721,0,78.5326596
12.59338551,-0.943135256,2.7,12.91405679,355.7170388,77.93187874
12.43797166,-0.920989433,2.7,12.76093102,355.7651711,77.7848457
12.74801519,-0.915996567,2.7,13.06296065,355.8901294,78.07147734
12.29679326,-0.851539453,2.7,12.61848818,356.0386541,77.64479085
12.88690193,-0.842023336,2.7,13.1936062,356.2616381,78.1913061
12.18396897,-0.741363973,2.7,12.50154872,356.5179885,77.52736851
12.99604782,-0.728364186,2.7,13.29352374,356.7922108,78.28132698
12.11105465,-0.601484398,2.7,12.4229396,357.1567938,77.44716172
13.06440249,-0.586373232,2.7,13.35336834,357.4301023,78.33458518
12.08534757,-0.446053552,2.7,12.39131105,357.8862511,77.41459614
13.08533942,-0.4432,2.7,13.36834073,358.0601355,78.34783357
12.10904841,-0.291059055,2.7,12.40982549,358.6230755,77.43367974
13.06077522,-0.288407231,2.7,13.34005353,358.7350037,78.32277799
12.17925031,-0.151495296,2.7,12.47586025,359.2873458,77.50127185
12.98997552,-0.149483079,2.7,13.26845165,359.3406938,78.25886842
12.28906074,-0.04043587,2.7,12.58223545,359.8114749,77.6086275
12.87939689,-0.038811315,2.7,13.15942136,359.827343,78.16018649
12.42847891,0.031557599,2.7,12.71841515,0.145481468,77.7433788
12.73936263,0.032485667,2.7,13.02238133,0.146105234,78.03375747
12.58382601,0.05679771,2.7,12.87034976,0.258605526,77.8902758
