x-coordinate,y-coordinate,z-coordinate
1.57918978,6.13374424,1.85950065
1.62299716,6.13374424,1.8745234
1.61965942,6.13374424,1.82436037
1.61633933,6.13374424,1.76385593
1.57122087,6.13374424,1.80870605
1.72157431,6.13374424,1.66169357
1.69183826,6.13374424,1.69959283
1.73231494,6.13374424,1.70081401
6.99184895,5.41974449,2.78378057
2.08979559,6.13374424,1.8968544
2.15038705,6.13374424,1.90799916
1.67092931,6.13374424,1.74228704
1.90328538,5.61774445,1.94796944
1.86953557,5.61774445,1.939345
1.66382146,6.13374424,1.84444749
1.90328288,5.61774445,1.90072989
1.93889618,5.61774445,1.91162455
1.76515806,6.13374424,1.66629124
1.66410482,6.13374424,1.79238594
2.59545469,5.61774445,1.99868965
1.82335603,5.61774445,1.94096184
1.70315802,6.13374424,1.72258508
1.76701748,5.61774445,1.96802211
1.71560442,6.13374424,1.91252589
1.75980091,6.13374424,1.95371175
1.76587796,6.13374424,1.90185535
1.71000636,6.13374424,1.96514821
1.80570161,6.13374424,1.96821141
3.24012852,5.61774445,2.39938903
1.85085797,6.13374424,1.94904983
1.9306972,6.13374424,1.90212202
2.1293056,6.13374424,1.85174417
1.77270782,6.13374424,1.71177316
1.81872463,6.13374424,1.6653384
1.81752288,6.13374424,1.73113668
1.66499472,6.13374424,1.89477718
1.81946301,6.13374424,1.79587138
1.86433387,6.13374424,1.83801305
1.80606782,6.13374424,1.85586441
1.87731481,6.13374424,1.79264545
2.06945515,6.13374424,1.8546232
3.27275729,5.61774445,2.48329878
2.09209442,6.13374424,1.77332711
2.03805995,6.13374424,1.74841511
2.09503913,6.13374424,1.81707478
1.74495685,6.13374424,1.61803782
1.71261406,6.13374424,1.61785841
3.27385306,5.61774445,2.5260303
2.09473157,6.13374424,1.72132277
2.57387829,6.13374424,1.51439071
2.52998829,6.13374424,1.68040121
2.52285957,6.13374424,1.62874508
2.1375103,6.13374424,1.79675746
2.05137753,6.13374424,1.68995798
1.74584615,6.13374424,1.85136509
2.37851238,6.13374424,1.74976945
2.10800838,6.13374424,1.6655165
1.81470668,6.13374424,1.92192817
1.92056429,6.13374424,1.76400089
1.94609392,6.13374424,1.71274662
1.90006638,6.13374424,1.7188977
1.69969499,6.13374424,1.86525762
2.5505383,6.13374424,1.37676764
3.33514023,5.61774445,2.36985159
3.38473511,5.61774445,2.37421179
1.85981154,6.13374424,1.69833827
1.80551314,6.13374424,1.62339413
1.99950063,6.13374424,1.7053684
1.91069174,6.13374424,1.66811633
3.44648314,5.61774445,2.42112947
1.96885419,6.13374424,1.66512048
2.01444292,6.13374424,1.66234243
1.32422912,6.13374424,1.69316697
1.32789218,6.13374424,1.63582611
1.28361607,6.13374424,1.65413654
1.86068189,6.13374424,1.64365125
2.65812659,5.61774445,1.94680715
5.89375687,6.13374424,3.00900841
5.8769803,6.13374424,3.04556394
5.91756821,6.13374424,3.04484725
5.85580635,6.13374424,3.01565719
1.94753408,6.13374424,1.62547445
5.86111021,6.13374424,3.09024429
5.89930058,6.13374424,3.07806444
1.90371192,6.13374424,1.60946691
1.89799964,6.13374424,1.5656594
1.85614681,6.13374424,1.58784902
1.75930822,6.13374424,1.57704282
3.58776331,5.61774445,2.38005614
3.53243876,5.61774445,2.39120531
2.13820004,6.13374424,1.74781835
2.13818979,6.13374424,1.70531881
2.32377887,6.13374424,1.76392126
2.18337488,6.13374424,1.82126403
2.26664424,6.13374424,1.81985784
1.95842445,6.13374424,1.56283128
2.1680963,6.13374424,1.67330754
2.18364978,6.13374424,1.77105224
2.15012026,6.13374424,1.62794721
1.76748359,5.61774445,1.91558301
2.33228922,6.13374424,1.7094506
2.37339425,6.13374424,1.69714534
2.27983141,6.13374424,1.72397971
2.27472973,6.13374424,1.778108
2.22961187,6.13374424,1.74565816
2.22509909,6.13374424,1.68552673
2.22932124,6.13374424,1.79598498
2.18081975,6.13374424,1.72103441
2.19062066,5.61774445,2.03611255
5.56242275,6.13374424,2.86987305
5.60403204,6.13374424,2.85395241
5.56472206,6.13374424,2.83439255
2.52710295,6.13374424,1.30178201
2.51249099,6.13374424,1.34243679
2.55075765,6.13374424,1.33235335
7.11322498,5.51423359,2.52460861
7.11038065,5.55316257,2.51607585
5.59318113,6.13374424,2.89020014
7.1202836,5.51306486,2.55656457
2.49707961,6.13374424,1.38477898
5.55208826,6.13374424,2.90890241
2.4731257,6.13374424,1.31033516
2.0842514,6.13374424,1.51770246
1.28361607,6.08596325,1.43049073
1.28361607,6.09174728,1.48012924
1.28361607,6.13374424,1.45392704
1.28361607,6.13374424,1.49536097
1.31649566,6.13374424,1.48764563
1.33591998,6.13374424,1.4341253
1.33754849,5.61774445,1.86204374
1.36763644,5.61774445,1.80607843
1.39904916,5.61774445,1.85430121
1.31603146,5.61774445,1.80202389
1.28361607,5.66710424,1.81148005
1.28361607,5.67444324,1.85498738
1.28361607,5.71476698,1.83248448
1.28361607,5.71365881,1.78261125
1.33962429,5.61774445,1.75575769
1.28361607,5.66565132,1.76146924
1.28361607,5.71461821,1.72993112
1.28361607,5.66474819,1.70796227
1.3913821,5.61774445,1.75665498
1.28361607,5.61774445,1.79351997
1.36306798,5.61774445,1.71349168
1.3190974,5.61774445,1.70861602
1.28361607,5.61774445,1.74616873
1.37860942,5.61774445,1.90564179
1.28361607,5.61774445,1.84711313
1.28361607,5.61774445,1.97991347
1.32813239,5.61774445,1.99111211
1.28361607,5.61774445,2.03355885
1.33428073,5.61774445,1.91369903
1.28361607,5.65099335,2.00520468
1.31225467,5.61774445,1.94628417
1.28361607,5.61774445,1.90219188
1.28361607,5.61774445,1.93903434
1.35773969,5.61774445,1.95069909
1.31670094,5.61774445,1.37113357
1.35206687,5.61774445,1.3324461
1.36810672,5.61774445,1.38070607
7.11730099,5.48356342,2.53995609
1.28361607,5.85528183,1.2995652
1.28361607,5.88961554,1.34019518
1.28361607,5.89967775,1.29473388
1.28361607,5.61774445,1.4599781
1.28361607,5.66367579,1.44757557
1.28361607,5.61774445,1.41164374
7.1076436,5.4814806,2.50888133
1.32667661,5.61774445,1.42027271
1.28361607,5.7795887,1.47730708
1.28361607,5.71645975,1.47288299
1.28361607,5.75232649,1.52515352
1.28361607,5.6564784,1.40182137
1.37378359,5.61774445,1.43013608
1.81640851,5.61774445,1.8792479
1.33156347,5.61774445,1.468189
1.28361607,5.71551085,1.33933806
1.28361607,5.67189693,1.31715047
1.28361607,5.6830287,1.36956406
1.28361607,5.70144606,1.41505575
1.28361607,5.75572109,1.42559862
1.37858415,5.61774445,1.47549903
1.28361607,5.81350613,1.4328264
1.40888107,5.61774445,1.26357734
1.41206074,5.64601135,1.26357734
1.4511199,5.61774445,1.26357734
1.42557943,5.61774445,1.29411125
1.28361607,5.73492813,1.37693119
1.28361607,5.80291128,1.29790139
1.68234849,5.67272806,1.26357734
1.69244754,5.63599968,1.26357734
1.64763892,5.61774445,1.26357734
1.46809566,5.61774445,1.31002331
1.66298473,5.61774445,1.28839099
1.62897813,5.61774445,1.29674757
1.49723434,5.80125332,1.26357734
1.59644604,5.64805126,1.26357734
1.59977424,5.61774445,1.26357734
1.4846555,5.61774445,1.26357734
1.56171536,5.61774445,1.3553468
1.52540612,5.61774445,1.31198919
1.58006001,5.61774445,1.3042202
1.61855936,5.61774445,1.33927858
1.50386894,5.61774445,1.35084534
1.4585315,5.61774445,1.35618711
1.41439295,5.80206966,1.26357734
1.67724454,5.61774445,1.91068494
1.72733688,5.61774445,1.8850143
1.76835155,5.61774445,1.86061335
6.47687721,6.13374424,2.75764346
6.46223021,6.13374424,2.71941328
6.43797112,6.13374424,2.75223207
1.61433685,5.61774445,1.85578239
6.54828835,6.13374424,2.72125459
6.58433151,6.13374424,2.7108314
6.55376196,6.13374424,2.68316483
1.56595707,5.61774445,1.78317332
1.59464312,5.61774445,1.81639719
1.55272365,5.61774445,1.82705772
6.42641592,6.13374424,2.69930148
1.52844286,5.61774445,1.75798881
1.5788455,5.61774445,1.72915566
1.52554703,5.61774445,1.7063297
1.65952873,5.61774445,1.66182804
1.69260287,5.61774445,1.63444746
1.61898422,5.61774445,1.64000261
1.61986732,5.61774445,1.68918264
1.65672624,5.61774445,1.62227345
3.23115444,5.61774445,1.97629976
2.54584026,5.61774445,2.00202727
2.78358555,5.61774445,1.99506521
2.78134155,5.61774445,2.04596663
2.5208149,5.61774445,2.04939246
2.83538318,5.61774445,2.0270133
1.57257414,5.61774445,1.67057395
2.89165378,5.61774445,2.03124428
2.86330414,5.61774445,2.06728625
1.7826705,5.61774445,1.63401842
1.75663853,5.61774445,1.6253159
1.78626978,5.61774445,1.60694277
1.57405508,5.61774445,1.61552417
1.51652479,5.61774445,1.6462034
1.46704507,5.61774445,1.69475579
1.5309391,5.61774445,1.58943081
1.57648158,5.61774445,1.56432426
1.76033735,5.61774445,1.75498915
1.76999187,5.61774445,1.80399966
1.53777409,5.61774445,1.5423193
1.82614982,5.61774445,1.81686532
1.48863125,5.61774445,1.60679519
1.46039283,5.61774445,1.64360893
1.715819,5.61774445,1.94548786
6.08738899,6.13374424,2.81898308
6.08059788,6.13374424,2.77759457
6.05002117,6.13374424,2.79425526
1.85371971,5.61774445,1.85204351
6.06392384,6.13374424,2.74827266
1.42303014,5.61774445,1.80122793
6.12072325,6.13374424,2.79230905
3.07449365,5.61774445,1.9323349
6.12371016,6.13374424,2.7430644
1.28361607,5.76208115,1.75814223
2.19079089,5.61774445,1.9824332
1.8219769,5.61774445,1.61074388
1.84945583,5.61774445,1.65433669
1.95082223,5.61774445,1.76893175
1.92276609,5.61774445,1.71878195
1.98209083,5.61774445,1.71907461
1.90625787,5.61774445,1.77731407
1.92405725,5.61774445,1.8149488
1.87719226,5.61774445,1.81391597
1.28361607,5.66253281,1.49479008
1.28361607,5.80689812,1.52713394
2.27307177,5.61774445,1.91921544
2.37457752,5.61774445,1.96801472
2.3898046,5.61774445,2.01478338
2.33095312,5.61774445,1.95226133
1.28361607,5.8359499,1.47827291
1.28361607,5.70168781,1.5301311
1.43335128,5.61774445,1.89918685
2.37316465,5.61774445,2.06266832
2.37964535,5.61774445,2.1191864
7.13411617,5.41974449,2.58357739
6.44589806,6.13374424,2.79568434
6.5701499,6.13374424,2.75905275
6.40219784,6.13374424,2.78308821
1.86710644,6.13374424,1.53417242
2.73637962,5.61774445,1.98174703
2.7071476,5.61774445,1.94492662
1.91968906,6.13374424,1.52277637
1.62899685,5.61774445,1.90065765
1.4893657,5.61774445,1.73982203
2.06960273,6.13374424,1.47079933
2.03710508,6.13374424,1.5127157
7.13411617,5.44974422,2.58357739
1.97608852,6.13374424,1.51762307
7.11175823,5.44974422,2.678339
7.12350082,5.41974449,2.64982033
1.44390702,5.61774445,1.74924505
1.45573878,5.61774445,1.84603822
1.28361607,5.78005886,1.57364404
1.64870858,5.61774445,1.94824529
1.50823474,5.61774445,1.83767748
1.5408572,5.61774445,1.87236774
1.58178139,5.61774445,1.89310861
1.48220491,5.61774445,1.7905134
2.1323514,6.13374424,1.44832051
2.07304454,6.13374424,1.42592847
2.03222775,6.13374424,1.43810773
3.29339719,5.61774445,2.42008209
1.46615744,5.92418194,1.26357734
3.28834629,5.61774445,2.60541916
3.29881167,5.61774445,2.55698729
2.0211103,6.13374424,1.4767617
1.68930864,5.77354383,1.26357734
3.39917564,5.61774445,2.41739511
1.80934751,6.13374424,1.26357734
1.8724215,6.13374424,1.26357734
1.86314285,6.10735703,1.26357734
1.77917671,6.13374424,1.26357734
1.79595029,6.13374424,1.29500723
1.83942199,6.13374424,1.29816365
1.88790298,6.13374424,1.29929924
1.85682583,6.13374424,1.3306706
1.8980999,6.13374424,1.34093642
1.76260805,6.13374424,1.31987894
1.718593,6.13374424,1.33918786
1.75925958,6.13374424,1.3643539
1.86679459,6.13374424,1.43569744
1.81468606,6.13374424,1.43566954
1.83155084,6.13374424,1.48920286
1.88809204,6.13374424,1.48264122
3.48995328,5.61774445,2.42196274
1.93290949,6.13374424,1.30284393
3.62510586,5.61774445,2.41874385
1.94986224,6.13374424,1.34639072
1.91296065,6.13374424,1.39236367
2.21222353,6.13374424,1.26357734
2.25949788,6.13374424,1.26357734
2.26074409,6.10973358,1.26357734
2.24019313,6.13374424,1.28973055
2.17155051,6.13374424,1.26357734
2.20308256,6.13374424,1.29840016
2.18768811,6.13374424,1.43443692
2.19537711,6.13374424,1.3839426
2.14652729,6.13374424,1.39177179
2.28391409,6.13374424,1.3000282
2.24282408,6.13374424,1.3238982
2.28865075,6.13374424,1.34793735
2.15945697,6.13374424,1.35154617
2.09548736,6.13374424,1.3911984
1.98499441,6.13374424,1.30623043
2.00676322,6.13374424,1.35635448
2.11955452,6.13374424,1.35017824
1.96367073,6.13374424,1.38478792
1.96429276,6.13374424,1.26357734
2.04529357,6.13374424,1.39485407
2.03969431,6.13374424,1.30771065
2.01680493,6.13374424,1.26357734
1.9719919,6.1004982,1.26357734
2.06822371,6.13374424,1.26357734
1.85044479,6.13374424,1.37859809
1.91112733,6.13374424,1.44078839
1.79656732,6.13374424,1.38655579
1.99764848,6.13374424,1.40795982
1.95162606,6.13374424,1.42460847
1.93908787,6.13374424,1.4720993
1.98682761,6.13374424,1.45424116
6.71244955,6.13374424,2.89745784
6.69541788,6.13374424,2.84785223
6.67511034,6.13374424,2.87888455
6.64556026,6.13374424,2.85425329
6.67699766,6.13374424,2.91831708
6.64371443,6.13374424,2.9042263
1.28361607,5.68549156,3.42393875
1.28361607,5.66403103,3.47044516
1.28361607,5.72303915,3.4681201
1.28361607,5.72988939,3.42393041
2.62986541,5.61774445,1.85656464
2.59464955,5.61774445,1.81467664
2.63198447,5.61774445,1.79279494
2.67265081,5.61774445,1.90002763
2.72453117,5.61774445,1.90321052
2.50449347,5.61774445,2.00086141
2.50940776,5.61774445,1.9576143
2.82737899,5.61774445,1.98088515
6.72264433,6.13374424,2.99044371
6.6828475,6.13374424,2.99860191
6.69666624,6.13374424,3.03323722
6.69964123,6.13374424,2.95137358
6.65434456,6.13374424,2.95969439
6.65870762,6.13374424,3.00806117
3.06660223,5.61774445,1.66874743
3.02887607,5.61774445,1.62276304
3.08101177,5.61774445,1.61542535
2.4226861,5.61774445,1.94335568
2.42710471,5.61774445,1.99342442
2.8713026,5.61774445,1.98132741
6.75622559,5.61774445,3.50916624
6.73136806,5.61774445,3.55497456
6.71268177,5.61774445,3.50590944
2.80513787,5.61774445,1.85719466
2.75976062,5.61774445,1.81180787
2.81363726,5.61774445,1.79308367
2.89452171,5.61774445,1.43825722
2.87824702,5.61774445,1.48441875
2.85083771,5.61774445,1.4482156
3.00664115,5.61774445,1.67922699
2.97494793,5.61774445,1.61868429
3.13866067,5.61774445,1.66139889
3.12692165,5.61774445,1.59666586
6.68659496,5.61774445,3.53877425
6.6980052,5.61774445,3.58089066
2.95588827,5.61774445,1.66168225
3.05011845,5.61774445,1.72481465
3.10736394,5.61774445,1.71293902
2.86715198,5.61774445,1.83929396
2.86364627,5.61774445,1.77307105
2.91221786,5.61774445,1.79762816
2.906322,5.61774445,1.74306846
2.84349775,5.61774445,1.94427574
2.92785811,5.61774445,1.98504174
2.86156654,5.61774445,1.72055912
2.94846749,5.61774445,2.0387218
6.77443838,5.61774445,3.55293155
2.85400391,5.61774445,1.67370498
2.89952087,5.61774445,1.68947196
3.09215283,5.61774445,1.77331364
3.03563023,5.61774445,1.77706945
3.19486189,5.61774445,1.80297112
3.24886465,5.61774445,1.80756068
3.21506834,5.61774445,1.85522115
2.85800695,5.61774445,1.88967776
3.22342181,5.61774445,1.76010704
7.13161612,5.61774445,2.59265637
3.19791222,5.61774445,1.67727101
2.9163692,5.61774445,1.84405911
3.16047931,5.61774445,1.84492064
3.14499521,5.61774445,1.79355359
3.06104183,5.61774445,1.82139003
3.10921741,5.61774445,1.83185565
2.89909863,5.61774445,1.87792575
2.9640646,5.61774445,1.82178497
2.5919311,5.84904099,1.26357734
3.01606631,5.61774445,1.82059455
3.24791646,5.61774445,1.67240703
3.23954082,5.61774445,1.71391237
2.89005923,5.61774445,1.93707013
2.93960547,5.61774445,1.92589891
2.952528,5.61774445,1.87632072
3.07296515,5.61774445,1.87117457
2.99927425,5.61774445,1.86448789
3.03705716,5.61774445,1.85513151
2.98528647,5.61774445,1.99743056
2.97193909,5.61774445,1.95479321
2.98627996,5.61774445,1.91250932
3.01677465,5.61774445,1.95010138
6.57867002,5.61774445,3.75227118
6.60945034,5.61774445,3.71657562
6.62440586,5.61774445,3.76241469
3.03206801,5.61774445,1.89799738
6.55756426,5.61774445,3.70795584
3.02048612,5.61774445,1.26357734
2.99248576,5.61774445,1.29892576
2.97490668,5.61774445,1.26357734
3.10301185,5.78961897,1.26357734
3.04838347,5.61774445,1.3074187
3.02084398,5.6443758,1.26357734
3.00209832,5.61774445,1.33782852
3.14687967,5.61774445,1.28797209
3.14557004,5.61774445,1.33304918
3.10288,5.61774445,1.30074954
3.1246047,5.61774445,1.26357734
3.284096,5.61774445,1.75491202
3.00311255,5.77196026,1.26357734
2.92193699,5.96673203,1.26357734
2.92878699,5.764678,1.26357734
7.01615191,5.44974422,2.77358079
2.78729272,5.82876396,1.26357734
2.8219924,5.98605251,1.26357734
3.30451155,5.61774445,1.8140415
3.12494612,5.83247852,1.26357734
3.3493464,5.61774445,1.77770257
2.67785287,5.61774445,1.70894456
2.73510528,5.61774445,1.70924807
2.71039152,5.61774445,1.76921248
2.46690965,5.61774445,1.92250645
2.51025629,5.61774445,1.91696846
2.47041583,5.61774445,1.96990752
1.86994028,5.61774445,1.61174464
1.90240097,5.61774445,1.67642558
1.96305454,5.61774445,1.66957867
3.34896421,5.61774445,2.04701376
2.6209054,6.13374424,2.29337239
2.5908556,6.13374424,2.32693267
2.64349842,6.13374424,2.33330822
3.28842783,5.61774445,1.43149972
3.30818415,5.61774445,1.47265136
3.27064395,5.61774445,1.47287667
2.70442653,5.61774445,1.65091574
2.76338458,5.61774445,1.66020274
7.12802076,5.41974449,2.53310776
7.11812162,5.44974422,2.50279546
7.12791777,5.44974422,2.53268909
3.1470747,6.13374424,2.26173735
3.10828328,6.13374424,2.28479552
3.16421461,6.13374424,2.29122639
3.33382773,5.61774445,1.43895447
2.23882532,6.13374424,1.4180336
2.2421329,6.13374424,1.36838913
3.31596875,5.77940798,1.26357734
3.29507327,5.82351017,1.26357734
3.33877945,5.82838631,1.26357734
3.20809221,5.82361221,1.26357734
3.33968878,5.61774445,1.39074206
3.279181,5.61774445,1.38059354
3.37836242,5.61774445,1.42773855
3.34980416,5.61774445,1.26357734
3.39963627,5.64933538,1.26357734
3.3938477,5.61774445,1.26357734
3.44327116,5.61774445,1.26357734
3.40250373,5.61774445,1.38257039
3.42482257,5.61774445,1.41852975
3.37592673,5.61774445,1.33926606
3.43360686,5.61774445,1.34001052
3.44489741,5.61774445,2.04228139
3.41275644,5.61774445,1.30091572
3.36224532,5.61774445,1.29855442
3.32045412,5.61774445,1.29156005
3.24047589,5.61774445,2.75681949
3.2916348,5.61774445,2.79342365
3.23335886,5.61774445,2.82116723
3.28141999,5.61774445,2.73465466
3.23896575,5.61774445,2.71182394
3.33773565,5.61774445,2.74967241
3.2734108,5.61774445,2.68375945
3.25922799,5.61774445,2.6534903
3.33211684,5.61774445,2.69761729
3.32124233,5.61774445,2.64177704
3.34848094,5.61774445,2.79851413
3.33189702,5.61774445,2.58734941
3.36704445,5.61774445,2.65298128
3.37063813,5.61774445,2.60897708
3.42440581,5.61774445,2.62667751
3.42567897,5.61774445,2.68033981
3.38032293,5.61774445,2.71316671
3.38537288,5.61774445,2.76150107
3.42592788,5.61774445,2.73143053
3.39564681,5.61774445,2.80518961
3.4235847,5.61774445,2.77192497
3.37437773,5.61774445,2.5531466
3.42283201,5.61774445,2.57032943
3.33616877,5.61774445,2.54180312
3.3273685,5.61774445,2.46480346
3.35136414,5.61774445,2.41744232
3.31232023,5.61774445,2.51341796
3.36401868,5.61774445,2.50141191
3.41838813,5.61774445,2.51469135
3.37035298,5.61774445,2.45316672
2.64976692,5.61774445,1.761163
3.4717207,5.61774445,2.70545864
3.4748621,5.61774445,2.65239501
3.46854544,5.61774445,2.75982881
3.41097426,5.61774445,2.46271467
3.5996871,5.61774445,2.69122171
3.64690542,5.61774445,2.65435863
3.64841366,5.61774445,2.71901298
3.58634639,5.61774445,2.6383028
3.59756207,5.61774445,2.75058079
3.55823874,5.61774445,2.7135911
3.5598011,5.61774445,2.67108274
3.55073977,5.61774445,2.75275993
3.56046438,5.61774445,2.79137373
3.47876143,5.61774445,2.5978384
3.51495528,5.61774445,2.73144865
3.52715683,5.61774445,2.62204838
3.51683044,5.61774445,2.77636027
3.51957464,5.61774445,2.82080984
3.51939559,5.61774445,2.68307161
3.471416,5.61774445,2.53492951
3.46898079,5.61774445,2.47280574
3.61586761,5.61774445,2.59988499
3.5668335,5.61774445,2.59146118
3.61717749,5.61774445,2.4818182
3.6673274,5.61774445,2.45206404
3.67714143,5.61774445,2.50623441
3.64563847,5.61774445,2.54863119
3.57507706,5.61774445,2.43547463
3.56872892,5.61774445,2.48124409
3.58119774,5.61774445,2.53255248
3.66249299,5.61774445,2.6012702
3.52447653,5.61774445,2.44956398
3.52708197,5.61774445,2.5690639
3.52437997,5.61774445,2.50825787
5.98731756,6.13374424,2.89741707
6.00874043,6.13374424,2.94297004
6.03737545,6.13374424,2.89418173
