x-coordinate,y-coordinate,z-coordinate,,,,,
-20.3517952,-12.7419901,4.47978163,,,,,
-11.6744919,-22.7314377,3.98875117,,,,,
-20.410902,-12.7692585,4.53767109,,,,,
-20.4014187,-12.7755995,4.58740664,,,,,
-20.4483185,-12.7862787,4.56150532,,,,,
-11.5683727,-22.8273945,4.05331469,,,,,
-20.9902782,-22.4144192,4.33442307,,,,,
-20.9892464,-22.4154263,4.34437752,,,,,
-20.9999199,-22.4151669,4.34165716,,,,,
-19.8467541,-12.8801336,5.04491711,,,,,
-20.0113354,-12.977869,5.07500839,,,,,
-19.8461781,-13.0582085,5.1516428,,,,,
-1.13780761,-30.9005508,4.50959873,,,,,
-1.10269129,-30.9195461,4.48289919,,,,,
-1.1455127,-30.9068871,4.46833611,,,,,
-19.8330421,-12.5633392,4.47216654,,,,,
-19.8315487,-12.561614,4.45155334,,,,,
-19.8545895,-12.5701418,4.46322393,,,,,
-12.3715191,-23.5221558,4.43894577,,,,,
-1.09259677,-30.9103546,4.58272648,,,,,
-1.08799052,-30.9128914,4.56447744,,,,,
-1.10705316,-30.905426,4.5685091,,,,,
-1.10962915,-30.9037914,4.58993912,,,,,
25.8562737,-31.0196152,4.26738691,,,,,
25.9010868,-30.964098,4.37021971,,,,,
25.94977,-31.017086,4.31509733,,,,,
25.8093052,-30.9483337,4.33682585,,,,,
25.7605724,-30.9758739,4.27487755,,,,,
-19.7231598,-12.525382,4.36463404,,,,,
-19.7211246,-12.5236788,4.38254166,,,,,
-19.7062283,-12.5196123,4.36402893,,,,,
-19.7036076,-12.517519,4.38602972,,,,,
26.017498,-30.9688625,4.46900702,,,,,
26.008749,-30.9785709,4.42923212,,,,,
25.9825172,-30.9582653,4.45961618,,,,,
16.1221981,-22.0946503,4.57169008,,,,,
16.122242,-22.0778465,4.55557013,,,,,
16.1221333,-22.0349579,4.59561586,,,,,
-13.5417356,-21.4056854,5.03785419,,,,,
-13.7833738,-21.4746132,5.0576129,,,,,
-13.5470724,-21.598753,5.07481003,,,,,
-11.9230623,-22.5188751,3.94826651,,,,,
-21.3801537,-20.4161797,4.28801489,,,,,
-21.4211197,-20.4389,4.13477755,,,,,
-11.7223425,-22.5346737,3.97110009,,,,,
15.0638189,-21.5843945,5.13807154,,,,,
14.8873758,-21.4682999,5.11975861,,,,,
14.8803053,-21.6757793,5.13611317,,,,,
-11.5695648,-22.6370468,4.05332661,,,,,
-20.8942146,-21.5973301,3.60767603,,,,,
-20.8764763,-21.6100941,3.60746527,,,,,
-20.8969593,-21.6118069,3.60739017,,,,,
-9.18061256,-27.9769497,4.13255835,,,,,
-9.35941315,-27.9343586,4.10357952,,,,,
-9.28989697,-27.8639851,4.23357344,,,,,
-9.26959229,-28.0910988,4.01645613,,,,,
-20.4136848,-12.7710676,4.29045248,,,,,
-20.4234543,-12.7688141,4.3307147,,,,,
-20.389307,-12.7577753,4.32485342,,,,,
14.1501923,-22.1907845,4.270504,,,,,
14.1533709,-22.1937695,4.27758026,,,,,
14.1464939,-22.1939392,4.27797174,,,,,
18.7022533,-28.5294495,4.05253029,,,,,
18.6334095,-28.3834858,4.11253738,,,,,
18.8098469,-28.4047203,4.14847517,,,,,
18.7240639,-28.2844772,4.241961,,,,,
17.7413635,-28.7115459,4.9080615,,,,,
17.8462734,-28.8520164,4.80565453,,,,,
17.9476852,-28.7535362,4.93581247,,,,,
17.8976097,-28.6025372,4.99828386,,,,,
21.2475948,-29.2094002,4.78690243,,,,,
21.1730595,-29.2895813,4.91981363,,,,,
21.3571243,-29.3194008,4.88256407,,,,,
21.2569809,-29.4263344,4.99332809,,,,,
-5.24681711,-30.3665276,4.75892305,,,,,
-5.14003754,-30.3860664,4.79572201,,,,,
-5.29004669,-30.2892971,4.84642124,,,,,
15.6988058,-22.1368599,4.17529106,,,,,
15.6374283,-22.0982704,4.123312,,,,,
15.7459803,-22.0911446,4.11516666,,,,,
15.791584,-22.1358223,4.17399216,,,,,
15.7410946,-22.1704998,4.23216915,,,,,
-7.25991964,-28.7408485,4.12750292,,,,,
-7.08622169,-28.7625694,4.17546415,,,,,
-7.15667677,-28.8737831,4.06118393,,,,,
-7.20320749,-28.6595726,4.25734425,,,,,
16.1224842,-21.9989281,4.46642733,,,,,
-20.6216393,-12.8359966,4.49477673,,,,,
-20.6112976,-12.8357258,4.52207899,,,,,
-20.5922318,-12.8255987,4.49174595,,,,,
25.9243107,-30.933754,4.72630405,,,,,
25.9067917,-30.9205112,4.69977713,,,,,
25.8920593,-30.920042,4.72047615,,,,,
-19.6928673,-12.5281467,4.26585436,,,,,
-19.6807499,-12.5179749,4.29992151,,,,,
-19.6474915,-12.5127993,4.26471615,,,,,
-21.6022606,-20.3293247,3.85327649,,,,,
-21.4959087,-20.4807739,3.98578715,,,,,
-10.4313593,-27.6911011,3.97803736,,,,,
-10.501503,-27.5442028,4.04791451,,,,,
-10.3234043,-27.5819244,4.07586765,,,,,
-4.91181135,-29.6908455,4.94323587,,,,,
-4.81702042,-29.5880661,4.80758095,,,,,
-4.99559593,-29.5594177,4.85429192,,,,,
-5.09574032,-29.668129,4.96869946,,,,,
-4.71351099,-29.7152901,4.90766335,,,,,
-4.84294605,-29.8513393,5.01129484,,,,,
-23.3984203,-20.8158817,4.29625416,,,,,
-23.4079933,-20.816431,4.29250908,,,,,
-23.4055386,-20.8150997,4.30173254,,,,,
14.2167559,-21.6890602,5.13296843,,,,,
14.2463417,-21.6762295,5.13434553,,,,,
14.218873,-21.6623116,5.13537407,,,,,
18.5331383,-28.9674358,4.10478401,,,,,
18.4363575,-29.067461,4.22837448,,,,,
16.1219559,-22.0347958,4.66029167,,,,,
16.1218224,-22.0310822,4.7100234,,,,,
16.1218948,-22.0681782,4.68278694,,,,,
-23.4520588,-21.5608273,5.22382116,,,,,
-23.4307308,-21.5680943,5.22437906,,,,,
-23.4332256,-21.5535717,5.22330856,,,,,
8.28036404,-34.0510254,4.76603556,,,,,
8.28845692,-34.0696678,4.85660315,,,,,
8.33660793,-34.1174011,4.80753517,,,,,
-20.8991261,-21.5134945,5.22591162,,,,,
-20.8868847,-21.535799,5.22858572,,,,,
-20.8852062,-21.5095863,5.22542238,,,,,
-19.8465405,-12.566371,4.44157171,,,,,
-13.0930729,-20.9984455,4.31241035,,,,,
-13.1281347,-20.9937725,4.33734608,,,,,
-13.0862198,-20.9912033,4.35435295,,,,,
-12.767333,-21.5630493,3.8239274,,,,,
-12.7858381,-21.5883083,3.82206082,,,,,
-12.7943897,-21.5671806,3.82348561,,,,,
20.8048077,-30.0087605,4.7753315,,,,,
20.8603535,-29.9252911,4.91056204,,,,,
20.6868629,-29.9032383,4.86353827,,,,,
20.7545776,-29.7874317,4.98091412,,,,,
24.0779552,-31.1247845,4.95827341,,,,,
23.9166622,-31.0883369,4.9346242,,,,,
24.0042439,-31.1985798,4.84213686,,,,,
23.8468494,-31.1572781,4.80978632,,,,,
23.753809,-31.0532112,4.90578318,,,,,
23.8323536,-30.9563351,5.00902176,,,,,
23.0556049,-30.0315781,4.96323824,,,,,
23.1524506,-30.172287,5.02667189,,,,,
23.2348537,-30.0547333,4.92695236,,,,,
22.9621487,-29.909462,4.8790617,,,,,
22.8815231,-30.0051975,4.98892021,,,,,
23.1317616,-29.9418755,4.83807421,,,,,
14.1603498,-21.5687599,5.13450956,,,,,
14.1617212,-21.5593128,5.13365507,,,,,
14.1543055,-21.5620575,5.13389921,,,,,
-20.8630238,-21.4659157,5.21826696,,,,,
-20.8854523,-21.471529,5.21927071,,,,,
-20.8700829,-21.4885902,5.2222991,,,,,
16.1234264,-21.1754818,4.12096596,,,,,
16.1234131,-21.1806126,4.12607622,,,,,
16.1234283,-21.1838875,4.11983204,,,,,
24.2793732,-30.5484009,5.01174831,,,,,
24.3418999,-30.4435883,4.90713215,,,,,
24.1821117,-30.4181767,4.94127464,,,,,
24.2483196,-30.3409557,4.81066465,,,,,
24.0875301,-30.3035812,4.84792376,,,,,
24.0103931,-30.3913651,4.9717598,,,,,
18.1790924,-28.0795345,4.80435848,,,,,
18.0884056,-28.1844254,4.93591166,,,,,
18.2829056,-28.2057972,4.89899588,,,,,
18.1610718,-28.3384571,4.99826813,,,,,
-21.0107117,-21.2594872,3.70712066,,,,,
-21.0178089,-21.2521133,3.71088195,,,,,
-21.0070095,-21.250248,3.71188283,,,,,
16.1223907,-22.0289001,4.50086164,,,,,
16.1222553,-22.0191383,4.55013847,,,,,
25.9559059,-30.962225,4.41933012,,,,,
-21.0036449,-21.6112099,5.21861124,,,,,
-12.8356085,-21.0110683,4.32130241,,,,,
-12.84202,-21.0093899,4.33007574,,,,,
-12.8311262,-21.009201,4.33114243,,,,,
-12.3711576,-23.5712738,4.45411396,,,,,
-12.3714066,-23.5816555,4.44599295,,,,,
-12.3709688,-23.5822277,4.45839643,,,,,
-5.0660305,-30.2959766,4.92390203,,,,,
-5.13864422,-30.141468,4.99524593,,,,,
14.8770485,-21.2232838,4.03999901,,,,,
14.985651,-21.4320755,3.92606974,,,,,
14.755579,-21.3066311,3.98124504,,,,,
25.927021,-30.9176617,4.62424803,,,,,
25.9178143,-30.9142628,4.62555361,,,,,
25.9263039,-30.9180927,4.63448524,,,,,
-10.3659906,-28.2921562,4.05228615,,,,,
-10.449091,-28.3930092,4.2036767,,,,,
-10.5454597,-28.2603016,4.08015394,,,,,
-10.4374065,-28.151228,3.98234296,,,,,
-4.26334953,-29.8043575,4.25595093,,,,,
-4.17339563,-29.9180775,4.17103767,,,,,
-4.33649969,-29.8960133,4.13721848,,,,,
-4.25547314,-30.0106106,4.08962727,,,,,
16.1217403,-22.1254654,4.73975611,,,,,
16.1216507,-22.0981407,4.77294397,,,,,
16.1216927,-22.1474419,4.75735569,,,,,
16.1231461,-21.8310089,4.22358418,,,,,
16.1232815,-21.8388119,4.17368889,,,,,
16.1232071,-21.761055,4.20082378,,,,,
-1.23137152,-30.8785706,4.73131657,,,,,
-1.19634116,-30.8884144,4.72018766,,,,,
-1.22679663,-30.8691177,4.68734646,,,,,
-21.3699818,-20.3793507,4.43704844,,,,,
-21.3719177,-20.2257996,4.47588205,,,,,
-21.3867912,-20.3270416,4.58094025,,,,,
25.9071903,-30.9354191,4.75222588,,,,,
-22.6054459,-20.2729607,5.08540106,,,,,
-22.7163334,-20.3633251,4.99804926,,,,,
-22.6130962,-20.4430504,5.08033895,,,,,
25.9434013,-30.9469604,4.74616289,,,,,
25.753643,-30.8515377,4.57999849,,,,,
25.717865,-30.8381805,4.57487679,,,,,
25.7189255,-30.8387394,4.61821985,,,,,
-19.7539101,-12.5380621,4.33945036,,,,,
-19.7370834,-12.5339403,4.32451963,,,,,
-19.7618103,-12.5433941,4.31683874,,,,,
-20.8542881,-21.5154724,5.22629309,,,,,
-23.053587,-21.543602,3.61915374,,,,,
-22.9848309,-21.4567375,3.63256478,,,,,
-22.927021,-21.5761356,3.61703372,,,,,
-19.5202408,-12.5001278,4.67949629,,,,,
-19.5445404,-12.4834261,4.59577322,,,,,
-19.605648,-12.5212965,4.65575886,,,,,
-19.7389755,-12.5314999,4.35531569,,,,,
-19.7168293,-12.5250187,4.34264278,,,,,
-21.5857391,-20.4101257,4.9629879,,,,,
-21.7223492,-20.3547478,5.07926559,,,,,
-21.646286,-20.6052856,5.02112818,,,,,
-21.5388355,-20.6286659,4.90818977,,,,,
-21.0145512,-21.7994423,5.19826365,,,,,
-21.0056858,-21.7928677,5.19977236,,,,,
-21.0131836,-21.7854748,5.20135212,,,,,
-19.8687496,-12.5739231,4.43926239,,,,,
-19.8478298,-12.5664282,4.42178869,,,,,
-19.8459949,-12.5661497,4.39289236,,,,,
-19.8677654,-12.5732784,4.41051006,,,,,
-21.0018997,-22.4138966,4.32966805,,,,,
25.1998978,-30.6828842,4.78350115,,,,,
25.2050896,-30.7377415,4.87557125,,,,,
25.2760353,-30.7205601,4.80330992,,,,,
25.3012047,-30.7702274,4.87112141,,,,,
-21.3627815,-19.5368214,4.30979729,,,,,
-21.3661308,-19.5459957,4.28702736,,,,,
-21.3653812,-19.5255089,4.29174805,,,,,
16.1230392,-22.1851082,4.26306486,,,,,
16.1228962,-22.2060719,4.31507349,,,,,
16.0655823,-22.2031097,4.30667305,,,,,
16.0842628,-22.2183266,4.35387468,,,,,
16.0320034,-22.2156391,4.34439182,,,,,
16.1234283,-21.2595673,4.1198535,,,,,
16.1234608,-21.2677097,4.1081233,,,,,
16.1234608,-21.2537842,4.1080761,,,,,
16.1234798,-21.2580509,4.10124397,,,,,
25.9106808,-30.9181309,4.68054676,,,,,
25.886652,-30.9122028,4.69640398,,,,,
-21.5931931,-20.5729122,3.86254001,,,,,
-21.7592144,-20.4889259,3.73072052,,,,,
-1.43189347,-30.9659081,4.97060299,,,,,
-1.34916234,-30.9753342,4.95281887,,,,,
-1.39214122,-30.9203968,4.91230917,,,,,
-1.467641,-30.8947468,4.91434336,,,,,
-1.51369834,-30.9408989,4.97408581,,,,,
-1.56137323,-30.889637,4.94416666,,,,,
25.9438019,-30.9366398,4.70934486,,,,,
16.1237087,-21.7891712,4.01666069,,,,,
16.1236286,-21.8349609,4.04613781,,,,,
16.1237984,-21.852993,3.98404622,,,,,
-21.4722786,-20.7179241,4.80825567,,,,,
-21.4723263,-20.4809246,4.8083396,,,,,
16.042345,-22.225769,4.3831749,,,,,
-12.1719837,-22.8128834,4.04201651,,,,,
-11.9009895,-22.5416451,4.93350649,,,,,
-12.1609383,-22.8513966,4.84312201,,,,,
-21.3734264,-20.2745113,4.33985138,,,,,
-20.3795891,-12.7627735,4.27142048,,,,,
-21.0153713,-22.0838718,5.07028675,,,,,
-21.0021286,-22.0781326,5.07437563,,,,,
-21.0138054,-22.0725594,5.07820797,,,,,
-21.0003738,-22.0869198,5.06814337,,,,,
-22.7346668,-20.4151287,3.85316014,,,,,
-22.8320141,-20.4867878,3.97187114,,,,,
-22.8225079,-20.2793179,3.95800853,,,,,
-20.4456501,-12.7755766,4.4946661,,,,,
-20.4663143,-12.7819815,4.48759174,,,,,
-20.476778,-12.7873106,4.50435686,,,,,
-20.4508972,-12.7751083,4.46770716,,,,,
-20.4284306,-12.7682447,4.47915983,,,,,
-22.7592754,-20.5929852,3.87901402,,,,,
-22.6320496,-20.6094437,3.76612973,,,,,
25.9021549,-30.9119473,4.53157568,,,,,
25.8756771,-30.9025307,4.52711916,,,,,
25.8878632,-30.9047699,4.54587364,,,,,
16.1058693,-22.2351532,4.43445873,,,,,
16.1226139,-22.2328224,4.41929817,,,,,
16.1225624,-22.2355995,4.43773937,,,,,
16.0822887,-22.2355404,4.43719769,,,,,
16.0961761,-22.2318954,4.41379261,,,,,
-20.993494,-21.6232643,5.21868372,,,,,
-21.0036774,-21.6272049,5.21863127,,,,,
25.9750137,-30.9421768,4.51526594,,,,,
25.9784946,-30.9405708,4.53419733,,,,,
25.9958687,-30.9484272,4.52543688,,,,,
-20.9974403,-22.4156322,4.49319696,,,,,
-20.9931469,-22.4150963,4.49881458,,,,,
-21.0056057,-22.4150467,4.49926949,,,,,
-20.620306,-12.8551741,4.60590649,,,,,
-20.6304932,-12.8487034,4.56094742,,,,,
-20.6608639,-12.8667784,4.59650564,,,,,
-20.6612797,-12.8577003,4.55245066,,,,,
-20.7286129,-12.8705359,4.36415482,,,,,
-20.6676159,-12.850153,4.35660887,,,,,
-20.702179,-12.8662958,4.31591463,,,,,
-20.6616096,-12.85394,4.30467129,,,,,
-20.6217308,-12.8420773,4.29289484,,,,,
-20.651804,-12.8583841,4.26052523,,,,,
-20.4387817,-12.7855206,4.2592926,,,,,
-21.0027485,-21.6413956,5.21838331,,,,,
-21.0054588,-21.6519012,5.21802807,,,,,
-20.9918308,-21.6470127,5.21824408,,,,,
-12.0735979,-22.478857,3.98693633,,,,,
25.947319,-30.945652,4.45696115,,,,,
15.2809277,-22.6393585,4.04547691,,,,,
15.1866951,-22.759634,4.02296019,,,,,
15.0933065,-22.6065826,4.02034616,,,,,
15.3427553,-22.7932911,4.07048178,,,,,
-21.9739742,-20.6002789,3.6419394,,,,,
-22.0777931,-20.8041687,3.62305546,,,,,
-22.2908115,-20.765789,3.62730241,,,,,
-21.00033,-22.3364811,4.7734642,,,,,
-21.010788,-22.3361626,4.77408075,,,,,
-21.0004921,-22.3407974,4.76458073,,,,,
-21.0015926,-21.7847633,5.20153332,,,,,
16.122715,-22.0712643,4.38210392,,,,,
15.1878042,-21.7120838,5.13260794,,,,,
15.2589149,-21.5348091,5.13373661,,,,,
16.1214924,-21.9331379,4.83090782,,,,,
16.1214905,-21.9622517,4.83197498,,,,,
16.1215782,-21.9558334,4.79974651,,,,,
-1.26800978,-30.857193,4.70312834,,,,,
25.7598801,-30.8551865,4.63337994,,,,,
25.2971649,-30.7046566,4.43530655,,,,,
25.2244949,-30.7028503,4.37370634,,,,,
25.2465248,-30.675581,4.46734953,,,,,
25.1693039,-30.652277,4.44623041,,,,,
25.1980076,-30.6456776,4.52397633,,,,,
25.1004562,-30.6115761,4.50535202,,,,,
-23.0498581,-21.6583195,3.61639237,,,,,
-23.1341095,-21.5849934,3.6160295,,,,,
-1.73187578,-30.6816235,4.47182894,,,,,
-1.68012452,-30.7188129,4.4155345,,,,,
-1.77063668,-30.6956215,4.38718939,,,,,
-1.83104205,-30.6313686,4.60404015,,,,,
-1.78185511,-30.6522713,4.53082085,,,,,
-1.87080586,-30.6214981,4.50763416,,,,,
-1.8079052,-30.6569786,4.45465422,,,,,
-10.7920523,-22.2543621,4.41499233,,,,,
-10.7639761,-22.2549973,4.43155479,,,,,
-10.7894192,-22.2551994,4.45029593,,,,,
25.9853306,-30.9621429,4.7445035,,,,,
26.0061264,-30.9817791,4.77719259,,,,,
26.0277882,-30.9753914,4.73591328,,,,,
25.8656197,-30.9185143,4.74832869,,,,,
25.8982601,-30.9481144,4.79291201,,,,,
25.8720398,-30.8962822,4.61026144,,,,,
25.8710003,-30.8958511,4.58380651,,,,,
25.8436012,-30.8853226,4.59700823,,,,,
-1.25616646,-30.8524494,4.528965,,,,,
-1.27751267,-30.8404522,4.57747507,,,,,
-1.23433208,-30.8566284,4.58623219,,,,,
25.8952656,-30.9096203,4.66368961,,,,,
-1.06965721,-30.9198627,4.56423187,,,,,
-1.08096027,-30.917366,4.54330921,,,,,
-1.05596507,-30.9266357,4.54547977,,,,,
-1.16099036,-30.8876152,4.53728962,,,,,
-1.12676144,-30.8994122,4.54871368,,,,,
-1.10281515,-30.9114971,4.52420473,,,,,
-1.0699842,-30.9259033,4.51247025,,,,,
-21.5132542,-20.2965031,4.87353039,,,,,
-21.6868572,-20.6968842,3.7794416,,,,,
-21.8317051,-20.6480217,3.69236827,,,,,
15.0013533,-22.414938,4.03546476,,,,,
15.0815649,-22.2495842,4.02290249,,,,,
15.1767149,-22.4371967,4.02331018,,,,,
-12.9235125,-21.3559532,3.8644619,,,,,
-12.9087181,-21.3500996,3.86721706,,,,,
-12.9060354,-21.3630466,3.86131549,,,,,
-21.803484,-20.6358814,5.12719965,,,,,
-23.0814743,-21.4733753,3.62900686,,,,,
-23.0595417,-21.3965931,3.64739299,,,,,
-22.7150974,-20.5469284,4.99921274,,,,,
16.1855507,-21.220068,4.9370203,,,,,
16.1895962,-21.2209587,4.93460035,,,,,
16.1887894,-21.2179813,4.93975544,,,,,
-21.0115166,-22.4146481,4.33653307,,,,,
-20.9315796,-22.4329853,4.42562675,,,,,
-20.9290333,-22.43293,4.40900993,,,,,
-20.9182053,-22.4330025,4.41855574,,,,,
-21.4368935,-20.2698002,4.73731089,,,,,
-21.4106655,-20.4348507,4.66914654,,,,,
-21.3799801,-20.4877434,4.54429626,,,,,
-23.4078178,-20.930912,3.98258996,,,,,
-23.4092731,-20.9219246,3.99731469,,,,,
-23.3988857,-20.9263573,3.98999023,,,,,
-21.0147343,-21.6185799,5.21863031,,,,,
-11.6963873,-22.5363007,4.89967251,,,,,
25.8587627,-30.903759,4.70549583,,,,,
-12.0503035,-22.5510445,4.90282297,,,,,
25.9351006,-30.9221153,4.6425128,,,,,
25.9252224,-30.9187012,4.6456399,,,,,
25.9157391,-30.9144592,4.63871241,,,,,
16.1213512,-21.2571125,4.88273621,,,,,
16.1213512,-21.2690506,4.88267517,,,,,
16.1213875,-21.2585831,4.86923027,,,,,
25.907299,-30.9104748,4.62842798,,,,,
16.1230984,-21.9322414,4.24089718,,,,,
16.1229839,-21.9213009,4.28341436,,,,,
16.1230068,-21.9687996,4.27461672,,,,,
16.1231918,-21.8811646,4.20653105,,,,,
-1.25504661,-30.8494205,4.61645079,,,,,
-1.21862519,-30.8647194,4.63746881,,,,,
-1.18908918,-30.8738155,4.60236311,,,,,
-1.18102908,-30.8789959,4.63864613,,,,,
-1.1894294,-30.8805885,4.67383862,,,,,
-1.15882552,-30.8971195,4.69907427,,,,,
-1.15907073,-30.9102783,4.74611092,,,,,
15.3520184,-22.4415569,4.07692385,,,,,
14.9517326,-23.5125103,4.97272253,,,,,
14.9358826,-23.5402699,4.96644258,,,,,
14.9600515,-23.5399952,4.97556734,,,,,
-21.0020466,-21.8014145,5.19784069,,,,,
-21.0092602,-21.8109531,5.19553757,,,,,
14.2111511,-21.005827,4.42532873,,,,,
14.194458,-21.0029678,4.44746494,,,,,
14.2215195,-21.0024052,4.4528389,,,,,
14.6304789,-23.5999565,4.46305656,,,,,
14.6310282,-23.5889721,4.45753622,,,,,
14.6314583,-23.5987835,4.45351839,,,,,
-20.9967861,-22.3206367,4.80390453,,,,,
-20.9863968,-22.3179169,4.80885458,,,,,
-20.9969788,-22.3157139,4.81275129,,,,,
-21.027359,-22.3131275,4.81721258,,,,,
-21.0131149,-22.318531,4.80767536,,,,,
-21.0069351,-22.3115635,4.81998158,,,,,
25.3510017,-30.7174873,4.45976114,,,,,
25.3406677,-30.7440166,4.3804636,,,,,
-0.946892321,-30.9682941,4.64946842,,,,,
-0.927719414,-30.9789867,4.67462158,,,,,
-0.900422573,-30.9848251,4.63980913,,,,,
25.9304943,-30.9216366,4.53980255,,,,,
25.9416199,-30.925745,4.54074621,,,,,
25.9400768,-30.9264565,4.53077984,,,,,
-23.198391,-21.570015,3.6166563,,,,,
-23.1974068,-21.6196575,3.61508083,,,,,
14.6309214,-23.6058788,4.45848608,,,,,
-23.243557,-21.6015301,3.6151731,,,,,
-1.71215725,-30.7424889,4.34016323,,,,,
14.1017714,-21.209919,4.03082514,,,,,
14.0888157,-21.2113895,4.02954865,,,,,
-22.8076077,-20.4560852,4.89590454,,,,,
-22.8087978,-20.2789898,4.89431238,,,,,
-22.5782738,-20.6345482,5.10238647,,,,,
-22.3048954,-21.5962429,5.21475792,,,,,
-22.2952099,-21.6496716,5.21460009,,,,,
-22.2454948,-21.6229515,5.21527481,,,,,
25.3749943,-30.8789883,4.22197676,,,,,
25.273798,-30.7873497,4.27510834,,,,,
25.3958645,-30.8044205,4.31399584,,,,,
25.968977,-30.9468651,4.7124629,,,,,
-21.0100441,-22.3180161,4.03107262,,,,,
-21.0138779,-22.311367,4.01935959,,,,,
-21.0000134,-22.3140507,4.02406645,,,,,
-1.12663746,-30.9133949,4.71623278,,,,,
-1.11494935,-30.9299164,4.75533628,,,,,
14.1316833,-21.1878262,4.06981468,,,,,
16.1912003,-21.2177715,4.9378047,,,,,
-11.8699369,-23.5789909,3.94086123,,,,,
-11.8846083,-23.5773029,3.94086218,,,,,
-11.8807344,-23.5630779,3.94089365,,,,,
16.1853123,-21.2112007,4.94034624,,,,,
16.1877155,-21.214098,4.93980646,,,,,
16.1806011,-21.2159786,4.93873835,,,,,
-1.09537578,-30.9264297,4.72122097,,,,,
-20.9940777,-22.0820675,5.07162714,,,,,
26.1410522,-31.0856266,4.32241154,,,,,
26.0675716,-31.0744572,4.29916906,,,,,
26.0907402,-31.0439548,4.35750914,,,,,
25.7230816,-30.9248619,4.32208681,,,,,
15.0075731,-22.8045063,4.03205585,,,,,
14.1324215,-21.1941738,4.06374598,,,,,
14.1388874,-21.1937027,4.06420898,,,,,
14.1353407,-21.1974258,4.06070948,,,,,
25.9411812,-30.9306717,4.68629122,,,,,
25.9584637,-30.9371548,4.6861887,,,,,
25.9819202,-30.945219,4.68204641,,,,,
25.8668098,-30.8961239,4.55249786,,,,,
26.0133266,-30.952837,4.54172516,,,,,
26.0162601,-30.9570866,4.51972723,,,,,
-12.9133854,-21.3115578,3.88695002,,,,,
-12.9249306,-21.3082161,3.88879132,,,,,
-12.9117718,-21.3030128,3.89179468,,,,,
-1.63057113,-30.7637653,4.35864496,,,,,
-1.10625863,-30.916275,4.6966939,,,,,
15.6005659,-23.6152935,4.63256693,,,,,
15.5993729,-23.6133747,4.63709068,,,,,
15.5993824,-23.6173859,4.63703394,,,,,
16.0358906,-22.012537,4.03937912,,,,,
16.0629902,-22.0123844,4.03932905,,,,,
16.0488262,-22.0276699,4.05215454,,,,,
16.074646,-22.1205711,4.15305901,,,,,
16.1016731,-22.1141758,4.14458752,,,,,
16.1000671,-22.127903,4.16331673,,,,,
16.0824089,-22.10392,4.13144112,,,,,
16.038969,-22.0916595,4.11656523,,,,,
16.0524445,-22.0770779,4.10018969,,,,,
16.0667477,-22.0909386,4.11580181,,,,,
-11.5363855,-22.6444244,4.79681635,,,,,
-11.4956713,-22.8758125,4.75175524,,,,,
-11.4478378,-22.7003498,4.68295336,,,,,
-11.4045744,-22.8159771,4.58127403,,,,,
16.1867657,-21.2183685,4.93584061,,,,,
16.1907005,-21.2169647,4.93795919,,,,,
-1.25882852,-30.8517971,4.65636778,,,,,
15.6209021,-23.6232071,4.41098547,,,,,
15.6200352,-23.6263924,4.40664101,,,,,
15.6199951,-23.6222134,4.40646553,,,,,
14.1427393,-21.2302856,4.99892139,,,,,
14.1333265,-21.230196,4.99882364,,,,,
14.1357012,-21.2338619,5.00176668,,,,,
-21.7705002,-20.8452854,3.72411108,,,,,
-22.869978,-20.3727665,4.79883814,,,,,
-22.8951492,-20.3593082,4.08488321,,,,,
-22.3808479,-20.9177837,3.6466217,,,,,
-22.4759502,-20.730978,3.67941427,,,,,
-21.8513279,-22.0883675,5.06478071,,,,,
-21.7016678,-22.2034378,4.96377993,,,,,
-21.6088085,-22.1005936,5.05641937,,,,,
-21.6917591,-21.9598179,5.14099836,,,,,
-21.8606148,-21.9330997,5.15249586,,,,,
-21.8266926,-22.1001472,3.77907252,,,,,
-21.6084557,-22.1136131,3.79001379,,,,,
-21.7064362,-22.2348881,3.90779972,,,,,
-21.6901665,-21.9823914,3.70601559,,,,,
-21.8991909,-21.9543362,3.69185734,,,,,
-0.956063151,-30.9673119,4.66814184,,,,,
-12.8395948,-21.8996506,4.9966712,,,,,
-12.8255348,-21.9006367,4.99621248,,,,,
-12.8309069,-21.8924789,5.00025129,,,,,
-20.9997845,-22.414011,4.50904751,,,,,
14.1160984,-21.1364899,4.92691803,,,,,
14.1212263,-21.1353245,4.92555618,,,,,
14.1187181,-21.1337357,4.92366266,,,,,
-22.9813042,-19.4885654,4.41134882,,,,,
-22.9813137,-19.5151062,4.41302299,,,,,
-22.9809666,-19.5182018,4.44069672,,,,,
-1.67669845,-30.800827,4.27639484,,,,,
-1.58666766,-30.8122921,4.3076086,,,,,
15.2821198,-23.6070671,4.0412035,,,,,
-1.3585012,-30.8756104,4.34727383,,,,,
-1.25592852,-30.9050674,4.36576796,,,,,
-1.31457639,-30.938076,4.28218889,,,,,
-1.32442272,-30.8489876,4.4336586,,,,,
14.1400623,-21.1257534,4.89129877,,,,,
14.1332016,-21.1243038,4.88936663,,,,,
14.1343365,-21.1272373,4.89322853,,,,,
14.1262455,-21.2356701,5.00317192,,,,,
14.1289463,-21.2388515,5.00567198,,,,,
14.1312122,-21.235878,5.00334883,,,,,
14.7613182,-23.6108551,4.17147684,,,,,
