x-coordinate,y-coordinate,z-coordinate,r,theta,phi
3.266666667,-0.099349213,-0.865869006,3.380933379,358.257999,104.8389849
3.305555556,-0.099349213,-0.865869006,3.418522625,358.2784807,104.6721344
3.344444444,-0.099349213,-0.865869006,3.456140628,358.2984866,104.5089129
3.383333333,-0.099349213,-0.865869006,3.493786462,358.3180329,104.349206
3.422222222,-0.099349213,-0.865869006,3.531459237,358.3371354,104.1929037
3.461111111,-0.099349213,-0.865869006,3.569158098,358.3558089,104.0399007
3.5,-0.099349213,-0.865869006,3.606882227,358.3740678,103.8900957
3.538888889,-0.099349213,-0.865869006,3.644630842,358.3919258,103.7433916
3.577777778,-0.099349213,-0.865869006,3.682403187,358.4093958,103.5996949
3.616666667,-0.099349213,-0.865869006,3.720198541,358.4264905,103.4589159
3.655555556,-0.099349213,-0.865869006,3.758016209,358.4432216,103.3209684
3.694444444,-0.099349213,-0.865869006,3.795855523,358.4596009,103.1857693
3.733333333,-0.099349213,-0.865869006,3.833715845,358.4756391,103.0532388
3.772222222,-0.099349213,-0.865869006,3.871596556,358.4913468,102.9233001
3.811111111,-0.099349213,-0.865869006,3.909497065,358.5067342,102.7958792
3.85,-0.099349213,-0.865869006,3.947416801,358.521811,102.6709048
0,0.099349213,-0.865869006,0.87155,90,173.4545455
0.038888889,0.099349213,-0.865869006,0.872417187,68.62282141,172.9756221
0.077777778,0.099349213,-0.865869006,0.875013591,51.9435811,171.7093003
0.116666667,0.099349213,-0.865869006,0.879323896,40.41654276,169.9640476
0.155555556,0.099349213,-0.865869006,0.885323067,32.56529313,167.9665443
0.194444444,0.099349213,-0.865869006,0.892977068,27.0642524,165.8462496
0.233333333,0.099349213,-0.865869006,0.902243785,23.06344844,163.6752761
0.272222222,0.099349213,-0.865869006,0.913074116,20.04987233,161.4958917
0.311111111,0.099349213,-0.865869006,0.925413165,17.71019382,159.3344959
0.35,0.099349213,-0.865869006,0.939201471,15.84685276,157.2084676
0.388888889,0.099349213,-0.865869006,0.954376221,14.3308019,155.1296418
0.427777778,0.099349213,-0.865869006,0.970872406,13.0748662,153.1061825
0.466666667,0.099349213,-0.865869006,0.988623882,12.01834173,151.143665
0.505555556,0.099349213,-0.865869006,1.007564302,11.11780447,149.2457501
0.544444444,0.099349213,-0.865869006,1.027627927,10.3414454,147.4146355
0.583333333,0.099349213,-0.865869006,1.048750294,9.665470767,145.6513797
0.622222222,0.099349213,-0.865869006,1.070868758,9.071749723,143.9561468
0.661111111,0.099349213,-0.865869006,1.093922897,8.546237418,142.3283988
0.7,0.099349213,-0.865869006,1.117854822,8.077893309,140.767052
0.738888889,0.099349213,-0.865869006,1.142609379,7.657923573,139.2706035
0.777777778,0.099349213,-0.865869006,1.168134271,7.279240428,137.8372367
0.816666667,0.099349213,-0.865869006,1.19438011,6.936069605,136.4649077
0.855555556,0.099349213,-0.865869006,1.221300418,6.623660918,135.1514161
0.894444444,0.099349213,-0.865869006,1.248851579,6.33807181,133.8944632
0.933333333,0.099349213,-0.865869006,1.276992762,6.076003355,132.6916986
0.972222222,0.099349213,-0.865869006,1.305685817,5.834674525,131.5407572
1.011111111,0.099349213,-0.865869006,1.334895157,5.611724717,130.4392893
1.05,0.099349213,-0.865869006,1.364587631,5.405137439,129.384983
1.088888889,0.099349213,-0.865869006,1.394732381,5.213179982,128.3755814
1.127777778,0.099349213,-0.865869006,1.425300712,5.034355327,127.4088959
1.166666667,0.099349213,-0.865869006,1.456265949,4.867363479,126.4828144
1.205555556,0.099349213,-0.865869006,1.487603308,4.711070165,125.5953083
1.244444444,0.099349213,-0.865869006,1.519289761,4.564481296,124.7444355
1.283333333,0.099349213,-0.865869006,1.551303918,4.426721992,123.9283426
1.322222222,0.099349213,-0.865869006,1.583625905,4.297019284,123.1452647
1.361111111,0.099349213,-0.865869006,1.616237253,4.17468771,122.3935251
1.4,0.099349213,-0.865869006,1.649120797,4.059117295,121.671533
1.438888889,0.099349213,-0.865869006,1.682260574,3.949763454,120.9777816
1.477777778,0.099349213,-0.865869006,1.715641735,3.846138473,120.3108449
1.516666667,0.099349213,-0.865869006,1.749250463,3.747804283,119.6693744
1.555555556,0.099349213,-0.865869006,1.783073888,3.654366309,119.0520963
1.594444444,0.099349213,-0.865869006,1.817100021,3.565468214,118.4578075
1.633333333,0.099349213,-0.865869006,1.851317687,3.480787369,117.8853723
1.672222222,0.099349213,-0.865869006,1.885716459,3.40003098,117.3337187
1.711111111,0.099349213,-0.865869006,1.920286603,3.322932714,116.8018354
1.75,0.099349213,-0.865869006,1.955019029,3.249249775,116.2887678
1.788888889,0.099349213,-0.865869006,1.989905239,3.178760371,115.7936155
1.827777778,0.099349213,-0.865869006,2.024937285,3.111261485,115.3155285
1.866666667,0.099349213,-0.865869006,2.060107727,3.046566937,114.8537048
1.905555556,0.099349213,-0.865869006,2.095409597,2.984505675,114.407387
1.944444444,0.099349213,-0.865869006,2.130836361,2.924920267,113.9758602
1.983333333,0.099349213,-0.865869006,2.166381894,2.867665573,113.5584491
2.022222222,0.099349213,-0.865869006,2.202040444,2.812607576,113.1545156
2.061111111,0.099349213,-0.865869006,2.237806608,2.759622329,112.7634566
2.1,0.099349213,-0.865869006,2.273675307,2.708595033,112.384702
2.138888889,0.099349213,-0.865869006,2.309641765,2.659419205,112.0177125
2.177777778,0.099349213,-0.865869006,2.345701484,2.611995943,111.6619779
2.216666667,0.099349213,-0.865869006,2.381850229,2.566233259,111.3170151
2.255555556,0.099349213,-0.865869006,2.418084008,2.522045488,110.9823667
2.294444444,0.099349213,-0.865869006,2.454399053,2.479352758,110.6575993
2.333333333,0.099349213,-0.865869006,2.490791811,2.438080498,110.3423022
2.372222222,0.099349213,-0.865869006,2.527258925,2.398159017,110.0360858
2.411111111,0.099349213,-0.865869006,2.563797221,2.359523108,109.7385807
2.45,0.099349213,-0.865869006,2.6004037,2.322111689,109.449436
2.488888889,0.099349213,-0.865869006,2.637075521,2.285867487,109.1683187
2.527777778,0.099349213,-0.865869006,2.673809996,2.250736744,108.8949124
2.566666667,0.099349213,-0.865869006,2.710604579,2.216668952,108.6289164
2.605555556,0.099349213,-0.865869006,2.747456853,2.18361661,108.3700447
2.644444444,0.099349213,-0.865869006,2.784364527,2.151535006,108.1180253
2.683333333,0.099349213,-0.865869006,2.821325429,2.12038201,107.8725993
2.722222222,0.099349213,-0.865869006,2.858337494,2.090117899,107.6335202
2.761111111,0.099349213,-0.865869006,2.895398758,2.06070518,107.400553
2.8,0.099349213,-0.865869006,2.932507358,2.032108439,107.173474
2.838888889,0.099349213,-0.865869006,2.969661517,2.004294198,106.9520698
2.877777778,0.099349213,-0.865869006,3.006859548,1.977230787,106.7361368
2.916666667,0.099349213,-0.865869006,3.044099842,1.950888219,106.5254806
2.955555556,0.099349213,-0.865869006,3.081380867,1.925238083,106.3199159
2.994444444,0.099349213,-0.865869006,3.118701161,1.900253443,106.1192655
3.033333333,0.099349213,-0.865869006,3.156059333,1.875908739,105.9233601
3.072222222,0.099349213,-0.865869006,3.193454052,1.852179704,105.7320379
3.111111111,0.099349213,-0.865869006,3.23088405,1.829043283,105.545144
3.15,0.099349213,-0.865869006,3.268348115,1.806477557,105.3625305
3.188888889,0.099349213,-0.865869006,3.305845088,1.784461674,105.1840557
3.227777778,0.099349213,-0.865869006,3.343373863,1.762975786,105.0095838
3.266666667,0.099349213,-0.865869006,3.380933379,1.742000988,104.8389849
3.305555556,0.099349213,-0.865869006,3.418522625,1.721519264,104.6721344
3.344444444,0.099349213,-0.865869006,3.456140628,1.701513435,104.5089129
3.383333333,0.099349213,-0.865869006,3.493786462,1.681967109,104.349206
3.422222222,0.099349213,-0.865869006,3.531459237,1.662864638,104.1929037
3.461111111,0.099349213,-0.865869006,3.569158098,1.64419108,104.0399007
3.5,0.099349213,-0.865869006,3.606882227,1.625932152,103.8900957
3.538888889,0.099349213,-0.865869006,3.644630842,1.608074199,103.7433916
3.577777778,0.099349213,-0.865869006,3.682403187,1.59060416,103.5996949
3.616666667,0.099349213,-0.865869006,3.720198541,1.573509534,103.4589159
3.655555556,0.099349213,-0.865869006,3.758016209,1.556778353,103.3209684
3.694444444,0.099349213,-0.865869006,3.795855523,1.54039915,103.1857693
3.733333333,0.099349213,-0.865869006,3.833715845,1.524360936,103.0532388
3.772222222,0.099349213,-0.865869006,3.871596556,1.508653175,102.9233001
3.811111111,0.099349213,-0.865869006,3.909497065,1.493265761,102.7958792
3.85,0.099349213,-0.865869006,3.947416801,1.478188995,102.6709048
0,-0.148618617,-0.858785136,0.87155,270,170.1818182
0.038888889,-0.148618617,-0.858785136,0.872417187,284.6637528,169.8580079
0.077777778,-0.148618617,-0.858785136,0.875013591,297.624774,168.9479626
0.116666667,-0.148618617,-0.858785136,0.879323896,308.1321647,167.5920715
0.155555556,-0.148618617,-0.858785136,0.885323067,316.3064502,165.9359263
0.194444444,-0.148618617,-0.858785136,0.892977068,322.608441,164.0934905
0.233333333,-0.148618617,-0.858785136,0.902243785,327.5054342,162.1444749
0.272222222,-0.148618617,-0.858785136,0.913074116,331.3678459,160.1428856
0.311111111,-0.148618617,-0.858785136,0.925413165,334.466068,158.1254529
0.35,-0.148618617,-0.858785136,0.939201471,336.9927277,156.1175447
0.388888889,-0.148618617,-0.858785136,0.954376221,339.0850357,154.1369389
0.427777778,-0.148618617,-0.858785136,0.970872406,340.8417432,152.1961884
0.466666667,-0.148618617,-0.858785136,0.988623882,342.3349632,150.3041265
0.505555556,-0.148618617,-0.858785136,1.007564302,343.618199,148.4668587
0.544444444,-0.148618617,-0.858785136,1.027627927,344.7317793,146.6884399
0.583333333,-0.148618617,-0.858785136,1.048750294,345.7065655,144.9713583
0.622222222,-0.148618617,-0.858785136,1.070868758,346.5665114,143.3168925
0.661111111,-0.148618617,-0.858785136,1.093922897,347.3304547,141.7253845
0.7,-0.148618617,-0.858785136,1.117854822,348.0133903,140.1964525
0.738888889,-0.148618617,-0.858785136,1.142609379,348.6273877,138.72916
0.777777778,-0.148618617,-0.858785136,1.168134271,349.1822617,137.3221518
0.816666667,-0.148618617,-0.858785136,1.19438011,349.6860692,135.9737635
0.855555556,-0.148618617,-0.858785136,1.221300418,350.1454814,134.6821092
0.894444444,-0.148618617,-0.858785136,1.248851579,350.566067,133.4451529
0.933333333,-0.148618617,-0.858785136,1.276992762,350.9525083,132.2607654
0.972222222,-0.148618617,-0.858785136,1.305685817,351.3087697,131.1267691
1.011111111,-0.148618617,-0.858785136,1.334895157,351.6382292,130.0409741
1.05,-0.148618617,-0.858785136,1.364587631,351.9437821,129.0012056
1.088888889,-0.148618617,-0.858785136,1.394732381,352.2279239,128.0053249
1.127777778,-0.148618617,-0.858785136,1.425300712,352.4928162,127.0512457
1.166666667,-0.148618617,-0.858785136,1.456265949,352.7403407,126.1369452
1.205555556,-0.148618617,-0.858785136,1.487603308,352.9721431,125.2604729
1.244444444,-0.148618617,-0.858785136,1.519289761,353.1896681,124.4199552
1.283333333,-0.148618617,-0.858785136,1.551303918,353.3941897,123.6135991
1.322222222,-0.148618617,-0.858785136,1.583625905,353.5868354,122.8396933
1.361111111,-0.148618617,-0.858785136,1.616237253,353.7686063,122.0966085
1.4,-0.148618617,-0.858785136,1.649120797,353.9403945,121.3827965
1.438888889,-0.148618617,-0.858785136,1.682260574,354.1029977,120.6967882
1.477777778,-0.148618617,-0.858785136,1.715641735,354.2571308,120.0371916
1.516666667,-0.148618617,-0.858785136,1.749250463,354.4034368,119.4026888
1.555555556,-0.148618617,-0.858785136,1.783073888,354.5424954,118.7920336
1.594444444,-0.148618617,-0.858785136,1.817100021,354.6748306,118.2040477
1.633333333,-0.148618617,-0.858785136,1.851317687,354.8009171,117.6376179
1.672222222,-0.148618617,-0.858785136,1.885716459,354.9211862,117.091693
1.711111111,-0.148618617,-0.858785136,1.920286603,355.0360304,116.56528
1.75,-0.148618617,-0.858785136,1.955019029,355.1458078,116.0574416
1.788888889,-0.148618617,-0.858785136,1.989905239,355.2508457,115.5672929
1.827777778,-0.148618617,-0.858785136,2.024937285,355.3514439,115.0939981
1.866666667,-0.148618617,-0.858785136,2.060107727,355.4478775,114.6367683
1.905555556,-0.148618617,-0.858785136,2.095409597,355.5403993,114.1948582
1.944444444,-0.148618617,-0.858785136,2.130836361,355.6292422,113.7675639
1.983333333,-0.148618617,-0.858785136,2.166381894,355.7146209,113.3542203
2.022222222,-0.148618617,-0.858785136,2.202040444,355.7967338,112.9541988
2.061111111,-0.148618617,-0.858785136,2.237806608,355.8757645,112.5669051
2.1,-0.148618617,-0.858785136,2.273675307,355.9518829,112.1917771
2.138888889,-0.148618617,-0.858785136,2.309641765,356.0252469,111.828283
2.177777778,-0.148618617,-0.858785136,2.345701484,356.0960032,111.4759196
2.216666667,-0.148618617,-0.858785136,2.381850229,356.1642881,111.1342103
2.255555556,-0.148618617,-0.858785136,2.418084008,356.2302287,110.8027037
2.294444444,-0.148618617,-0.858785136,2.454399053,356.2939435,110.4809722
2.333333333,-0.148618617,-0.858785136,2.490791811,356.3555433,110.1686102
2.372222222,-0.148618617,-0.858785136,2.527258925,356.4151314,109.8652331
2.411111111,-0.148618617,-0.858785136,2.563797221,356.4728047,109.570476
2.45,-0.148618617,-0.858785136,2.6004037,356.5286539,109.2839925
2.488888889,-0.148618617,-0.858785136,2.637075521,356.5827641,109.0054536
2.527777778,-0.148618617,-0.858785136,2.673809997,356.6352152,108.7345466
2.566666667,-0.148618617,-0.858785136,2.710604579,356.6860823,108.4709745
2.605555556,-0.148618617,-0.858785136,2.747456853,356.735436,108.2144545
2.644444444,-0.148618617,-0.858785136,2.784364527,356.7833427,107.964718
2.683333333,-0.148618617,-0.858785136,2.821325429,356.8298652,107.7215089
2.722222222,-0.148618617,-0.858785136,2.858337494,356.8750624,107.4845835
2.761111111,-0.148618617,-0.858785136,2.895398758,356.9189902,107.2537096
2.8,-0.148618617,-0.858785136,2.932507358,356.9617013,107.0286659
2.838888889,-0.148618617,-0.858785136,2.969661517,357.0032454,106.8092414
2.877777778,-0.148618617,-0.858785136,3.006859548,357.0436698,106.5952347
2.916666667,-0.148618617,-0.858785136,3.044099842,357.083019,106.3864537
2.955555556,-0.148618617,-0.858785136,3.081380867,357.1213353,106.182715
2.994444444,-0.148618617,-0.858785136,3.118701161,357.1586589,105.9838432
3.033333333,-0.148618617,-0.858785136,3.156059333,357.1950278,105.7896709
3.072222222,-0.148618617,-0.858785136,3.193454052,357.2304782,105.6000381
3.111111111,-0.148618617,-0.858785136,3.23088405,357.2650443,105.4147915
3.15,-0.148618617,-0.858785136,3.268348115,357.2987588,105.2337847
3.188888889,-0.148618617,-0.858785136,3.305845088,357.3316529,105.0568775
3.227777778,-0.148618617,-0.858785136,3.343373863,357.363756,104.8839355
3.266666667,-0.148618617,-0.858785136,3.380933379,357.3950964,104.7148301
3.305555556,-0.148618617,-0.858785136,3.418522625,357.4257009,104.5494381
3.344444444,-0.148618617,-0.858785136,3.456140628,357.455595,104.3876413
3.383333333,-0.148618617,-0.858785136,3.493786462,357.4848033,104.2293263
3.422222222,-0.148618617,-0.858785136,3.531459237,357.513349,104.0743845
3.461111111,-0.148618617,-0.858785136,3.569158098,357.5412544,103.9227113
3.5,-0.148618617,-0.858785136,3.606882227,357.5685408,103.7742067
3.538888889,-0.148618617,-0.858785136,3.644630842,357.5952286,103.6287745
3.577777778,-0.148618617,-0.858785136,3.682403187,357.6213372,103.4863221
3.616666667,-0.148618617,-0.858785136,3.720198541,357.6468853,103.3467607
3.655555556,-0.148618617,-0.858785136,3.758016209,357.6718908,103.2100048
3.694444444,-0.148618617,-0.858785136,3.795855523,357.6963706,103.0759724
3.733333333,-0.148618617,-0.858785136,3.833715845,357.7203413,102.9445843
3.772222222,-0.148618617,-0.858785136,3.871596556,357.7438186,102.8157645
3.811111111,-0.148618617,-0.858785136,3.909497065,357.7668174,102.6894397
3.85,-0.148618617,-0.858785136,3.947416801,357.7893523,102.5655393
0,0.148618617,-0.858785136,0.87155,90,170.1818182
0.038888889,0.148618617,-0.858785136,0.872417187,75.33624721,169.8580079
0.077777778,0.148618617,-0.858785136,0.875013591,62.37522597,168.9479626
0.116666667,0.148618617,-0.858785136,0.879323896,51.8678353,167.5920715
0.155555556,0.148618617,-0.858785136,0.885323067,43.69354976,165.9359263
0.194444444,0.148618617,-0.858785136,0.892977068,37.39155899,164.0934905
0.233333333,0.148618617,-0.858785136,0.902243785,32.49456578,162.1444749
0.272222222,0.148618617,-0.858785136,0.913074116,28.63215413,160.1428856
0.311111111,0.148618617,-0.858785136,0.925413165,25.53393198,158.1254529
0.35,0.148618617,-0.858785136,0.939201471,23.00727234,156.1175447
0.388888889,0.148618617,-0.858785136,0.954376221,20.91496429,154.1369389
0.427777778,0.148618617,-0.858785136,0.970872406,19.1582568,152.1961884
0.466666667,0.148618617,-0.858785136,0.988623882,17.66503677,150.3041265
0.505555556,0.148618617,-0.858785136,1.007564302,16.38180098,148.4668587
0.544444444,0.148618617,-0.858785136,1.027627927,15.26822071,146.6884399
0.583333333,0.148618617,-0.858785136,1.048750294,14.29343447,144.9713583
0.622222222,0.148618617,-0.858785136,1.070868758,13.43348857,143.3168925
0.661111111,0.148618617,-0.858785136,1.093922897,12.66954527,141.7253845
0.7,0.148618617,-0.858785136,1.117854822,11.98660969,140.1964525
0.738888889,0.148618617,-0.858785136,1.142609379,11.37261232,138.72916
0.777777778,0.148618617,-0.858785136,1.168134271,10.81773831,137.3221518
0.816666667,0.148618617,-0.858785136,1.19438011,10.31393083,135.9737635
0.855555556,0.148618617,-0.858785136,1.221300418,9.854518551,134.6821092
0.894444444,0.148618617,-0.858785136,1.248851579,9.433932998,133.4451529
0.933333333,0.148618617,-0.858785136,1.276992762,9.047491742,132.2607654
0.972222222,0.148618617,-0.858785136,1.305685817,8.691230338,131.1267691
1.011111111,0.148618617,-0.858785136,1.334895157,8.361770821,130.0409741
1.05,0.148618617,-0.858785136,1.364587631,8.056217865,129.0012056
1.088888889,0.148618617,-0.858785136,1.394732381,7.772076117,128.0053249
1.127777778,0.148618617,-0.858785136,1.425300712,7.507183837,127.0512457
1.166666667,0.148618617,-0.858785136,1.456265949,7.259659261,126.1369452
1.205555556,0.148618617,-0.858785136,1.487603308,7.027856929,125.2604729
1.244444444,0.148618617,-0.858785136,1.519289761,6.810331906,124.4199552
1.283333333,0.148618617,-0.858785136,1.551303918,6.605810256,123.6135991
1.322222222,0.148618617,-0.858785136,1.583625905,6.413164611,122.8396933
1.361111111,0.148618617,-0.858785136,1.616237253,6.231393748,122.0966085
1.4,0.148618617,-0.858785136,1.649120797,6.059605493,121.3827965
1.438888889,0.148618617,-0.858785136,1.682260574,5.897002329,120.6967882
1.477777778,0.148618617,-0.858785136,1.715641735,5.742869201,120.0371916
1.516666667,0.148618617,-0.858785136,1.749250463,5.596563167,119.4026888
1.555555556,0.148618617,-0.858785136,1.783073888,5.457504554,118.7920336
1.594444444,0.148618617,-0.858785136,1.817100021,5.325169392,118.2040477
